"State.Code","County.Code","Site.Num","Parameter.Code","POC","Latitude","Longitude","Datum","Parameter.Name","Sample.Duration","Pollutant.Standard","Date.Local","Units.of.Measure","Event.Type","Observation.Count","Observation.Percent","Arithmetic.Mean","X1st.Max.Value","X1st.Max.Hour","AQI","Method.Code","Method.Name","Local.Site.Name","Address","State.Name","County.Name","City.Name","CBSA.Name","Date.of.Last.Change"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-12","Micrograms/cubic meter (LC)","None",24,100,25.404167,43.8,23,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-13","Micrograms/cubic meter (LC)","None",24,100,14.745833,43.3,0,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-14","Micrograms/cubic meter (LC)","None",24,100,9.066667,14.2,7,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-15","Micrograms/cubic meter (LC)","None",24,100,9.3875,12.4,7,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-16","Micrograms/cubic meter (LC)","None",22,92,13.818182,31.8,5,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-17","Micrograms/cubic meter (LC)","None",24,100,7.3,9.7,8,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-18","Micrograms/cubic meter (LC)","None",24,100,3.554167,7,3,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-19","Micrograms/cubic meter (LC)","None",24,100,4.279167,5.5,3,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-20","Micrograms/cubic meter (LC)","None",24,100,5.8625,13.4,22,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-21","Micrograms/cubic meter (LC)","None",24,100,11.391667,21.1,19,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-22","Micrograms/cubic meter (LC)","None",24,100,6.304167,8.9,16,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-23","Micrograms/cubic meter (LC)","None",24,100,8.820833,14.1,23,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-24","Micrograms/cubic meter (LC)","None",24,100,9.3875,15.1,0,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-25","Micrograms/cubic meter (LC)","None",24,100,7.766667,15.5,13,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-26","Micrograms/cubic meter (LC)","None",24,100,7.125,13.9,23,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-27","Micrograms/cubic meter (LC)","None",24,100,10.5625,16,4,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-28","Micrograms/cubic meter (LC)","None",24,100,13.420833,75.3,6,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-01","Micrograms/cubic meter (LC)","None",1,100,10.8,10.8,0,45,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-02","Micrograms/cubic meter (LC)","None",1,100,10.4,10.4,0,43,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-03","Micrograms/cubic meter (LC)","None",1,100,6.5,6.5,0,27,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-04","Micrograms/cubic meter (LC)","None",1,100,5.2,5.2,0,22,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-05","Micrograms/cubic meter (LC)","None",1,100,3.9,3.9,0,16,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-06","Micrograms/cubic meter (LC)","None",1,100,6.4,6.4,0,27,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-07","Micrograms/cubic meter (LC)","None",1,100,5.3,5.3,0,22,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-08","Micrograms/cubic meter (LC)","None",1,100,9.2,9.2,0,38,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-09","Micrograms/cubic meter (LC)","None",1,100,8.2,8.2,0,34,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-10","Micrograms/cubic meter (LC)","None",1,100,9.4,9.4,0,39,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-11","Micrograms/cubic meter (LC)","None",1,100,14.3,14.3,0,56,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-12","Micrograms/cubic meter (LC)","None",1,100,25.4,25.4,0,79,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-13","Micrograms/cubic meter (LC)","None",1,100,14.7,14.7,0,56,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-14","Micrograms/cubic meter (LC)","None",1,100,9,9,0,38,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-15","Micrograms/cubic meter (LC)","None",1,100,9.3,9.3,0,39,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-16","Micrograms/cubic meter (LC)","None",1,100,13.8,13.8,0,55,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-17","Micrograms/cubic meter (LC)","None",1,100,7.3,7.3,0,30,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-18","Micrograms/cubic meter (LC)","None",1,100,3.5,3.5,0,15,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-19","Micrograms/cubic meter (LC)","None",1,100,4.2,4.2,0,18,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-20","Micrograms/cubic meter (LC)","None",1,100,5.8,5.8,0,24,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-21","Micrograms/cubic meter (LC)","None",1,100,11.3,11.3,0,47,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-22","Micrograms/cubic meter (LC)","None",1,100,6.3,6.3,0,26,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-23","Micrograms/cubic meter (LC)","None",1,100,8.8,8.8,0,37,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-24","Micrograms/cubic meter (LC)","None",1,100,9.3,9.3,0,39,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-25","Micrograms/cubic meter (LC)","None",1,100,7.7,7.7,0,32,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-26","Micrograms/cubic meter (LC)","None",1,100,7.1,7.1,0,30,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-27","Micrograms/cubic meter (LC)","None",1,100,10.5,10.5,0,44,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-28","Micrograms/cubic meter (LC)","None",1,100,13.4,13.4,0,54,NA," - ","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-01","Micrograms/cubic meter (LC)","None",24,100,7.833333,12,11,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-02","Micrograms/cubic meter (LC)","None",24,100,9.041667,15,11,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-03","Micrograms/cubic meter (LC)","None",24,100,6.583333,10,10,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-04","Micrograms/cubic meter (LC)","None",24,100,5.083333,10,7,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-05","Micrograms/cubic meter (LC)","None",24,100,2.583333,9,17,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-06","Micrograms/cubic meter (LC)","None",24,100,4.666667,11,11,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-07","Micrograms/cubic meter (LC)","None",24,100,5.041667,11,7,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-08","Micrograms/cubic meter (LC)","None",24,100,7.916667,14,8,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-09","Micrograms/cubic meter (LC)","None",24,100,7.583333,16,7,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-10","Micrograms/cubic meter (LC)","None",24,100,7.625,13,8,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-11","Micrograms/cubic meter (LC)","None",24,100,10.166667,15,22,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-12","Micrograms/cubic meter (LC)","None",24,100,18,40,20,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-13","Micrograms/cubic meter (LC)","None",24,100,8.75,24,4,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-14","Micrograms/cubic meter (LC)","None",20,83,6.8,11,7,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-15","Micrograms/cubic meter (LC)","None",24,100,7.666667,13,10,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-16","Micrograms/cubic meter (LC)","None",24,100,10.625,23,7,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-17","Micrograms/cubic meter (LC)","None",24,100,6.708333,11,12,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-18","Micrograms/cubic meter (LC)","None",24,100,2.333333,8,2,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-19","Micrograms/cubic meter (LC)","None",24,100,3.291667,8,12,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-20","Micrograms/cubic meter (LC)","None",24,100,4.125,11,23,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-21","Micrograms/cubic meter (LC)","None",24,100,9.75,15,12,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-22","Micrograms/cubic meter (LC)","None",21,88,6.47619,13,17,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-23","Micrograms/cubic meter (LC)","None",24,100,8.083333,16,8,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-24","Micrograms/cubic meter (LC)","None",24,100,5.875,12,0,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-25","Micrograms/cubic meter (LC)","None",24,100,4.791667,12,16,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-26","Micrograms/cubic meter (LC)","None",24,100,4.75,10,21,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-27","Micrograms/cubic meter (LC)","None",24,100,7.166667,12,3,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-28","Micrograms/cubic meter (LC)","None",24,100,4.666667,9,23,NA,209,"Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-01","Micrograms/cubic meter (LC)","None",1,100,7.8,7.8,0,33,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-02","Micrograms/cubic meter (LC)","None",1,100,9,9,0,38,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-03","Micrograms/cubic meter (LC)","None",1,100,6.5,6.5,0,27,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
