X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2019,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1319218042378,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,39.9,0,0,0,0,0,0,0,0,0,0,0,0,39.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9,0,0,39.9,0,0,0,0,0,0,0,0,39.9,,ACTIVITY,0.9
2019,27520MLSNCHWY70,110000745187,GRIFOLS THERAPEUTICS LLC,8368 US 70 B US HWY W,CLAYTON,JOHNSTON,NC,27520,,"",35.61961,-78.42068,NAD83,GRIFOLS THERAPEUTICS LLC,034829038,GRIFOLS THERAPEUTICS LLC,NO,325,Chemicals,,,,,,,325414,,,,,,1319218339289,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2374,642,0,0,0,0,0,0,0,0,0,0,0,0,3016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016,0,0,3016,0,0,0,0,453604,0,155100,0,611720,,PRODUCTION,1.09
2019,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1319217908159,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175901,0,0,0,175901,0,0,0,0,0,0,0,0,0,0,0,175901,0,0,0,0,0,0,0,0,0,175901,0,0,175901,,PRODUCTION,0.83
2019,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1319218042354,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068219,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,4,2500,2100,0,0,0,0,0,76000,0,0,0,0,0,80604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80604,0,76000,4600,0,0,0,0,0,0,0,0,80600,,PRODUCTION,1.16
2019,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1319218329124,Cobalt  And Cobalt Compounds,YES,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,5.1,26.7,0.262,0,0,0,0,0,0,0,0,0,0,0,32.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32150,0,0,0,0,0,0,32150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32150,32182.062,0,0,32.062,32150,0,0,0,0,0,0,0,32182.062,,ACTIVITY,0.98
2019,2750WPXCNC151EW,110054277073,ARGOS APEX CONCRETE PLANT,1501 E WILLIAMS ST,APEX,WAKE,NC,27539,,"",35.71034,-78.83807,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218276830,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.15,0,0,0,0,0,0,0,0,0.15,,PRODUCTION,1
2019,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1319218260697,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.08,12390,0,12390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12390,12390.08,0,0,0.08,12390,0,0,0,0,0,0,0,12390.08,,PRODUCTION,0.67
2019,27330LBRCK3704H,110000346313,LEE BRICK & TILE CO,3704 HAWKINS AVE,SANFORD,LEE,NC,27330,1,Eastern Band of Cherokee Indians,35.54708,-79.19088,NAD83,,"",,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1319218098958,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,29075,0,0,0,0,0,0,0,0,0,0,0,0,29075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29075,0,0,29075,0,0,0,0,0,0,1548,0,30623,,PRODUCTION,0.93
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185460,Nonylphenol Ethoxylates,NO,N535,N535,1978074,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185611,Diethanolamine,NO,0000111422,111-42-2,27516,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1319219431564,Acetaldehyde,NO,0000075070,75-07-0,5280,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,35541,3554,0,0,0,0,0,0,0,0,0,0,0,0,39095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39095,0,0,39095,0,0,0,0,0,0,0,0,39095,,PRODUCTION,1.19
2019,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1319217925763,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3005,0,0,3000,0,5,0,0,0,0,0,0,3005,,PRODUCTION,1.08
2019,27603SFTYK6225O,110000615111,SAFETY-KLEEN SYSTEMS RALEIGH (RAL),125 SOMMERVILLE PARK RD,RALEIGH,WAKE,NC,27603,,"",35.694679,-78.652937,NAD83,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1319217957570,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831.7,0,0,831.7,0,0,0,0,0,0,0,0,0,0,0,831.7,0,0,0,0,0,0,0,0,0,831.7,0,0,831.7,,ACTIVITY,0.61
2019,27603LDCST92WIT,110001488863,OLDCASTLE PRECAST INC,920 WITHERS RD,RALEIGH,WAKE,NC,27603,,"",35.730426,-78.663486,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1319218057293,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,1.6,0,0,0,0,0,0,0,0,0,0,0,2.2,7.7,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,0,0,11.5,0,0,0,0,0,0,0,0,11.5,,PRODUCTION,1.3
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068296,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0.3,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0,0,0,0,0,2.5,4.4,0,0,4.1,0.2,0.1,0,2.2,0,0,0,0,6.6,,PRODUCTION,1.16
2019,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1319218175180,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1319218364192,Dioxin and dioxin-like compounds,NO,N150,N150,755371,YES,Dioxin,NO,Non_Metal,YES,YES,NO,R,Grams,0,0.1297,0,0,0,0,0,0,0,0,0,0,0,0,0.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1297,0,0,0.1297,0,0,0,0,0,0,0.44004,0,0.56974,,PRODUCTION,0.9
2019,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1319217879814,Formaldehyde,NO,0000050000,50-00-0,1008,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1300,1068,740,0,0,0,0,0,0,0,0,0,0,0,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3113,0,0,3108,5,0,0,0,3000,0,158016,0,164129,,PRODUCTION,0.9
2019,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1319217925751,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1.08
2019,2730WCNTRL682EW,110070069967,CENTRAL CAROLINA CONCRETE LLC - MEBANE,6802 E WASHINGTON ST,MEBANE,ORANGE,NC,27302,,"",36.086161,-79.23563,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319217885274,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0.0025,0,0,0,0,0,0,0,0,0.0025,,PRODUCTION,0.51
2019,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1319218260709,Mercury,NO,0007439976,7439-97-6,149633,YES,PBT,YES,Elemental metals,NO,YES,NO,R,Pounds,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.0239,0,0.0239,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5039,0.5589,0,0,0.055,0.0165,0.4874,0,0,0,0,0,0,0.5589,,PRODUCTION,0.67
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185534,Methyl isobutyl ketone,NO,0000108101,108-10-1,24851,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27522SPLND100AS,110018584940,ALTEC INDUSTRIES INC.,1550 AERIAL AVENUE,CREEDMOOR,GRANVILLE,NC,27522,,"",36.140483,-78.721316,NAD83,ALTEC INDUSTRIES INC,004001731,ALTEC INDUSTRIES INC,NO,336,Transportation Equipment,,,,,,,336211,,,,,,1319217686765,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,140,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41400,0,0,0,41400,0,0,0,0,0,0,0,0,0,0,0,41400,140,0,0,140,0,0,0,0,0,41400,0,0,41540,,PRODUCTION,1.1
2019,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1319218329201,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,2.05,77.7,0.305,0,0,0,0,0,0,0,0,0,0,0,80.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24800,0,0,0,0,0,0,24800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24800,24880.055,0,0,80.055,24800,0,0,0,0,0,0,0,24880.055,,ACTIVITY,0.98
2019,27577CHNNLINDUS,110009858323,RAVEN ANTENNA SYSTEMS (DBA GLOBAL SKYWARE),1315 OUTLET CENTER DR,SMITHFIELD,JOHNSTON,NC,27577,,"",35.51218,-78.3057,NAD83,SATELITE HOLDINGS,830984261,SATELITE HOLDINGS,NO,334,Computers and Electronic Products,,,,,,,334220,334290,,,,,1319217908793,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1399.95,11830.8,0,0,0,0,0,0,0,0,0,0,0,885.3,14116.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14116.05,0,0,14116.05,0,0,0,0,0,0,0,0,14116.05,,PRODUCTION,0.95
2019,27302RMSTR7600O,110018642860,ARMACELL LLC,7600 OAKWOOD ST EXT,MEBANE,ORANGE,NC,27302,,"",36.07919,-79.25172,NAD83,ARMACELL US HOLDINGS INC,830996646,ARMACELL US HOLDINGS INC,NO,326,Plastics and Rubber,,,,,,,326299,,,,,,1319218116794,Antimony,NO,0007440360,7440-36-0,149963,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,62,0,0,0,0,0,0,62,,PRODUCTION,0.9
2019,2751WPLNTC331RE,110009717271,ARGOS READY MIX CARY CONCRETE PLANT,331 REEDY CREEK RD,CARY,WAKE,NC,27513,,"",35.79214,-78.76847,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218276842,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.13,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.17,0,0,0,0,0,0,0,0,0.17,,PRODUCTION,1
2019,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325199,325311,,,,1319218469967,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,23969,0,0,0,0,0,0,30617,0,0,0,0,54586,26128,235155,261283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235155,0,261283,80714,0,0,54586,0,26128,0,0,0,0,834335,235155,1150204,,PRODUCTION,1.03
2019,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1319218007072,p-Phenylenediamine,NO,0000106503,106-50-3,23663,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0,620,0,1600,0,0,0,0,1600,0,2220,0,0,0,0,0,0,0,620,0,0,0,1600,2220,,PRODUCTION,1.1
2019,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1319218329148,Dioxin and dioxin-like compounds,NO,N150,N150,755371,YES,Dioxin,NO,Non_Metal,YES,YES,NO,R,Grams,0,3.584369,0,0,0,0,0,0,0,0,0,0,0,0,3.584369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.584369,0,0,3.584369,0,0,0,0,0,0,0,0,3.584369,,ACTIVITY,0.98
2019,27565SNTFN322KN,110001504202,SANTA FE NATURAL TOBACCO CO,3220 KNOTTS GROVE RD,OXFORD,GRANVILLE,NC,27565,,"",36.275483,-78.596066,NAD83,REYNOLDS AMERICAN INC,058144957,REYNOLDS AMERICAN INC,NO,3122,Tobacco,,,,,,,312230,,,,,,1319221500046,Nicotine and salts,NO,N503,N503,649897,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,434,1303,0,0,0,0,0,0,0,0,0,0,0,0,1737,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18593,0,0,0,0,18593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,18630,20330,0,0,1737,0,18593,0,0,0,0,0,37,20367,,PRODUCTION,1.02
2019,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1319217816925,Creosote,NO,0008001589,8001-58-9,156950,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380,0,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380,3380,0,0,0,0,3380,0,0,0,0,0,0,3380,,ACTIVITY,0.85
