X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2018,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216932196,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,410,400,0,0,0,0,0,0,0,0,0,0,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,6,810,0,0,810,0,0,0,6,0,0,0,0,816,,PRODUCTION,0.73
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043672,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,2,740,240,0,0,0,0,0,47000,0,0,0,27000,0,74982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,20,20,6,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,75055,0,47000,28000,27,46,0,0,0,0,0,0,75073,,PRODUCTION,0.99
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216962961,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,330,320,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,650,0,0,650,0,0,0,1,0,0,0,0,651,,PRODUCTION,0.96
2018,2752WNVNRD3612P,110000800535,"NOVO NORDISK PHARMACEUTICALS INDUSTRIES ,LP",3612 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61728,-78.40945,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1318216813473,m-Cresol,NO,0000108394,108-39-4,25064,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,106,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,94,0,884,0,0,978,0,983,111,0,0,106,0,5,0,0,0,0,0,978,1089,,PRODUCTION,1.05
2018,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1318217480437,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1.03
2018,2771WPLYGM252ST,110070244705,FOUNDATION LABS BY PLY GEM LLC,2520 S TRICENTER BLVD,DURHAM,DURHAM,NC,27713,,"",35.92028,-78.88503,NAD83,CORNERSTONE BUILDING BRANDS,130234529,CORNERSTONE BUILDING BRANDS,NO,339,Miscellaneous Manufacturing,,,,,,,339999,,,,,,1318217517945,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,4.8,0,0,0,0,0,0,0,0,4.8,,"",
2018,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1318217308915,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,23,3800,0.02,0,0,0,0,0,0,0,0,0,0,0,3823.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300938,0,0,0,0,0,0,300938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300938,304761.02,0,0,3823.02,300938,0,0,0,0,0,0,0,304761.02,,PRODUCTION,0.96
2018,27603DWRDV1900S,110070323608,FLOWSERVE - RALEIGH,1900 S SAUNDERS ST,RALEIGH,WAKE,NC,27603,,"",35.75664,-78.64916,NAD83,FLOWSERVE CORP,004241550,FLOWSERVE CORP,NO,332,Fabricated Metals,,,,,,,332911,,,,,,1318217035536,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,2.867,0,0.6,0,0,0,0,0,0,0,0,0,0,0,3.467,0.3,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,602,602,0,0,0,0,0,0,0,0,0,0,0,602.3,3.767,0,0,3.467,0,0.3,0,0,0,602,0,0,605.767,,PRODUCTION,1.75
2018,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1318217142722,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159276.2,159276.2,0,0,0,0,0,0,0,0,0,0,0,159276.2,5,0,0,5,0,0,0,0,0,159276.2,0,0,159281.2,,PRODUCTION,1.04
2018,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1318217236544,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2018,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1318219431588,Acetaldehyde,NO,0000075070,75-07-0,5280,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,29912,2991,0,0,0,0,0,0,0,0,0,0,0,0,32903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32903,0,0,32903,0,0,0,0,0,0,0,0,32903,,PRODUCTION,1.05
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216963049,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0,0,0,0,0,0.7,0.7,0,0,0.7,0,0,0,0.7,0,0,0,0,1.4,,PRODUCTION,0.96
2018,27501KDDFR141JU,110001492821,NATIONAL FOAM INC,141 JUNNY RD,ANGIER,HARNETT,NC,27501,,"",35.51852,-78.73848,NAD83,,"",,NO,325,Chemicals,,,,,,,325998,,,,,,1318216686461,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,4000,0,0,0,0,0,0,0,0,4000,5,0,0,5,0,0,0,4000,0,0,0,0,4005,,PRODUCTION,0.78
2018,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1318217480425,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,17596.14,586.54,0,0,0,0,0,0,0,0,0,0,0,0,18182.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18182.68,0,0,18182.68,0,0,0,0,0,0,0,0,18182.68,,PRODUCTION,1.03
2018,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216932107,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,290,270,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,560,0,0,560,0,0,0,3,0,0,0,0,563,,PRODUCTION,0.73
2018,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1318216764706,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1318216906875,p-Phenylenediamine,NO,0000106503,106-50-3,23663,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,2200,0,1200,0,0,0,0,1200,0,3400,0,0,0,0,0,0,0,2200,0,0,0,1200,3400,,PRODUCTION,0.89
2018,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1318216720868,Arsenic compounds,NO,N020,N020,649418,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,0,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,1800,0,0,0,0,1800,0,0,0,0,0,0,1800,,PRODUCTION,1.53
2018,27712WNRTH4112L,110006625651,AISIN NORTH CAROLINA CORP,4112 OLD OXFORD HWY,DURHAM,DURHAM,NC,27712,,"",36.08981,-78.84198,NAD83,,"",AISIN HOLDINGS OF AMERICA INC,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1318217408309,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8521,0,0,0,8521,0,0,0,0,0,0,0,0,0,0,0,8521,0,0,0,0,0,0,0,0,0,8521,0,0,8521,,PRODUCTION,1
2018,27549TNYLM309BU,110007376044,TONEY LUMBER CO,309 BUNN RD,LOUISBURG,FRANKLIN,NC,27549,,"",36.08797,-78.30422,NAD83,,"",,NO,321,Wood Products,,,,,,,321113,,,,,,1318217285814,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,5.98,2.25,0,0,0,0,0,0,0,0,0,0,0,0,8.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23,0,0,8.23,0,0,0,0,0,0,0,0,8.23,,PRODUCTION,1.02
2018,27253STHTL3025S,110009857654,SOUTH ATLANTIC GALVANIZING,3025 STEEL WAY DR,GRAHAM,ALAMANCE,NC,27253,,"",35.99601,-79.28938,NAD83,SOUTH ATLANTIC LLC,008982613,SOUTH ATLANTIC LLC,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1318217187398,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,6399,0,56.1,0,0,0,0,0,0,0,0,0,0,0,6455.1,0,0,0,0,6514,0,0,0,0,80130,0,0,0,0,0,0,0,0,0,0,0,0,86644,0,0,0,0,182752,182752,0,0,0,0,0,0,0,0,0,0,0,269396,93099.1,0,0,6455.1,80130,6514,0,0,0,182752,0,0,275851.1,,PRODUCTION,0.94
2018,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1318217862352,Hydrogen sulfide,NO,0007783064,7783-06-4,154518,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1503,42,0,0,0,0,0,0,0,0,0,0,0,0,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,0,0,1545,0,0,0,0,0,0,281759,0,283304,,PRODUCTION,1
2018,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1318218550111,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,4787,0,0,0,0,0,0,0,0,0,0,0,0,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,3490,0,0,4266,0,4266,4787,0,0,4787,0,0,0,0,0,0,18453,4266,27506,,ACTIVITY,1.1
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043710,Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),NO,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,R,Pounds,7,670,6200,0,0,0,0,0,190000,0,0,0,110000,0,306877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,306887,0,190000,120000,2,8,0,0,0,0,0,0,310010,,PRODUCTION,0.99
2018,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1318216906887,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,66,0,66,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0,0,0,0,0,2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,2269,0,0,3,2200,66,0,0,0,0,0,0,2269,,PRODUCTION,1
2018,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1318216764718,Chromium compounds (except for chromite ore mined in the Transvaal Region),NO,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,11,0.62,0,0,0,0,0,0,0,0,0,0,0,0,11.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,0,0,0,0,1239,0,825,0,0,0,825,0,0,0,0,0,0,0,0,0,0,0,2064,1250.62,0,0,11.62,1239,0,0,0,0,825,0,0,2075.62,,ACTIVITY,0.85
2018,27709GMCRL3026C,110002357985,WOLFSPEED INC. (RTP),3026 CORNWALLIS RD,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.9192,-78.8728,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1318217220490,N-Methyl-2-pyrrolidone,NO,0000872504,872-50-4,72744,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,1163,0.9304,10.6996,11.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9304,115151,0,0,0,0,115151,0,0,0,0,0,0,0,0,0,10.6996,0,115162.63,1163.9304,0,0,1163,0,0.9304,0,0,0,115151,0,10.6996,116325.63,,ACTIVITY,1.4
2018,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1318216934859,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,45.1,0,0,0,0,0,0,0,0,0,0,0,0,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1,0,0,45.1,0,0,0,0,0,0,0,0,45.1,,PRODUCTION,0.9
2018,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1318217094895,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,44,431,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,475,0,0,0,0,0,0,0,0,475,,ACTIVITY,0.65
2018,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1318216918918,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,152373,0,0,0,0,0,0,0,0,0,0,0,0,152373,1359,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,153732,0,0,152373,0,1359,0,0,0,0,0,0,153732,,ACTIVITY,0.84
2018,2770WPLMST312PL,110018847836,ARGOS READY MIX PLUM ST CONCRETE PLANT,312 S PLUM ST,DURHAM,DURHAM,NC,27703,,"",35.9826,-78.88321,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1318217299546,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.12,0,0,0,0,0,0,0,0,0.12,,PRODUCTION,0.8
2018,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1318216778908,Chlorine,NO,0007782505,7782-50-5,154328,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1318217100825,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,2.7806,0,0,0,0,0,0,0,0,0,0,0,0,2.7806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4415,0,0,0,0,0,0,42.4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4415,45.2221,0,0,2.7806,42.4415,0,0,0,0,0,0.835,0,46.0571,,PRODUCTION,1.05
